Model,Agent_Type,Accuracy_%,Correct,Total,Avg_Fact_Score,Avg_Quality_Score,Avg_Latency_ms
Llama 3.1 8B,Vanilla ANEETAA,100.0,1,1,10.0,3.0,7065.7
Llama 3.1 8B,DSPy Baseline,100.0,1,1,10.0,5.0,8204.1
Llama 3.1 8B,DSPy Bootstrap,100.0,1,1,10.0,5.0,5386.3
Llama 3.1 8B,DSPy MIPROv2,100.0,1,1,10.0,3.0,7087.9
Gemma2 9B,Vanilla ANEETAA,100.0,1,1,10.0,5.0,5926.4
Gemma2 9B,DSPy Baseline,100.0,1,1,10.0,5.0,5648.0
Gemma2 9B,DSPy Bootstrap,100.0,1,1,10.0,9.0,2409.2
Gemma2 9B,DSPy MIPROv2,100.0,1,1,10.0,5.0,3596.9
Mistral Nemo 12B,Vanilla ANEETAA,100.0,1,1,10.0,5.0,8125.8
Mistral Nemo 12B,DSPy Baseline,100.0,1,1,10.0,8.0,5980.8
Mistral Nemo 12B,DSPy Bootstrap,0.0,0,1,0.0,5.0,3976.5
Mistral Nemo 12B,DSPy MIPROv2,100.0,1,1,10.0,5.0,7319.8
